FileName,Owner,FileType,Reason,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
style delete (1).csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
_FileDragDrop.au3,jace  jace,.au3,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5df92744a9dd22001d86f0da4654.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Kerberos.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
p9akwp9z.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnt_sample_file.wpd,jace  jace,.wpd,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
e2096dhtf.svg,jace  jace,.svg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnd.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5138 _Jan 2020.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
LICENSE.md,jace  jace,.md,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fsockopen.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 1145AM_2021-08-13T06:15:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-45 AM attachment_2021-08-13T06:15:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Sprint10 Issues.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404 (1).html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
SMhackLogin.java,jace  jace,.java,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
settings.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron (2).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample (1).tex,jace  jace,.tex,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 3-30PM without attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 3-30PM with attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
folder existing.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
dsfsd.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix JIRA 2020-05-25T16_26_20+0530.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
apple-touch-icon.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Headers.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
SMhackLogin.java,jace  jace,.java,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 4-00PM with attachment_2021-08-13T10:30:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
astest1.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
20-08 ret.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder (1).rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 4-00PM without attachment_2021-08-13T10:30:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-1_2021-08-16T06:48:42.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-2_2021-08-16T06:49:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-3 withattach_2021-08-16T07:53:33.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2021_03_23_RD0003FF86652F_default_docker.log (2).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-8 151pm_2021-08-16T08:21:51.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
IMG-20210815-WA0006.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Bababddd_2021-08-16T08:59:49.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 16-418_2021-08-16T10:48:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Critical security alert_2021-08-18T07:17:54.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fwd ECS Document for your review_2021-07-01T11:24:15.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_online_help_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_PDF_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fwd Updated invitation ARCA Daily Scrum Meeting  Tue Jun 29 2021 530pm - 6pm IST azamahmedsolixcom_2021-06-30T06:33:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
invite.ics,jace  jace,.ics,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sssvsvsvs_2021-06-24T11:07:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
today 24 junge_2021-06-24T10:21:03.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
azam!_2021-06-17T06:18:50.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-06-17T05:59:14.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
two attachments_2021-06-15T05:49:44.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sharepointerrorlog.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test_sample_message.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test29_2021-08-17T12:13:16.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test29_2021-08-17T12:10:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test27_2021-08-17T11:37:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re kaza_2021-06-03T08:12:40.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re newone_2021-06-04T06:03:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email with no attachment_2021-07-26T07:45:13.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email with attachment_2021-07-26T07:46:34.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
glx_71ca1251ded26b7a8c8681d6e56c2856.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
6dec7cc2064a6d9761e32e7ffda2761950b2.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
88dd20f090cd4720f9e264d11c370574.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fcwowfw1.svg,jace  jace,.svg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Invoice-F7F46150-0003.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnd.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Gmail Without attachment_2021-07-26T12:46:11.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Gmail With attachment_2021-07-26T12:46:48.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
onelogin_metadata_1503004.xml,jace  jace,.xml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
alaska-Retention-Report.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
kmultinest.pst,jace  jace,.pst,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
knested.pst,jace  jace,.pst,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Retention view content.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Specific date legal hold.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
With attachment_2021-07-26T12:49:58.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
AAAAAAAAAA (3) (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
